video_id,publish_time,views,likes,dislikes,comment_count,new_views,views_change
tBnWnQrkz7E,217,988948.0,20312.0,2614.0,3244.0,4503552.0,3514604.0
viyRD5z6ilQ,399,147193.0,5405.0,151.0,395.0,702561.0,555368.0
jwkNAJBwoEA,331,2524775.0,105323.0,2134.0,7659.0,7105496.0,4580721.0
uwQX7nz0aUs,296,156425.0,9888.0,634.0,776.0,321473.0,165048.0
MfFFNck87eE,346,88663.0,6177.0,36.0,509.0,167348.0,78685.0
F8JCh0owT4w,316,466497.0,10900.0,194.0,1613.0,2019202.0,1552705.0
nWC0PkHB8O4,320,3788.0,37.0,1.0,5.0,6411.0,2623.0
BxZYIjdgGtg,316,19722.0,203.0,80.0,92.0,25052.0,5330.0
yc-iu4MjK1g,235,4022934.0,68202.0,1507.0,5499.0,6783868.0,2760934.0
lSXxEdaOqgU,362,286299.0,12413.0,679.0,1330.0,1330733.0,1044434.0
d_j512i2k6c,401,250193.0,5748.0,332.0,1197.0,719661.0,469468.0
iGXYZwZEZa0,371,3016262.0,36090.0,4002.0,5792.0,21478703.0,18462441.0
WhJIUtMK1tU,357,133049.0,6173.0,86.0,571.0,751604.0,618555.0
apRvFNM5Vps,247,131141.0,2821.0,39.0,445.0,171273.0,40132.0
NBSAQenU2Bk,214,748282.0,25397.0,173.0,768.0,1037173.0,288891.0
5GHXEGz3PJg,225,9534322.0,156895.0,3356.0,5564.0,27248042.0,17713720.0
rhhQS3ns6HU,310,7935379.0,711348.0,6636.0,193355.0,17873067.0,9937688.0
N-3NfWJHNhg,359,230733.0,2682.0,214.0,350.0,503819.0,273086.0
UEu_f6iNfAs,315,65972.0,3506.0,47.0,328.0,140462.0,74490.0
2B1sY4NecnI,296,102834.0,873.0,276.0,1569.0,105437.0,2603.0
sbcbvuitiTc,399,1015189.0,2133.0,2483.0,1465.0,1083988.0,68799.0
LR2edIotyE8,308,202879.0,0.0,0.0,194.0,308261.0,105382.0
t7Fa1GUf-LE,367,249897.0,9070.0,146.0,463.0,425554.0,175657.0
IlkBLwl4aBM,267,4321512.0,598021.0,2990.0,54873.0,64276350.0,59954838.0
fd7M_5xW0SI,371,1838042.0,89113.0,1759.0,4315.0,6185641.0,4347599.0
0dSR-9mtuzk,387,557538.0,14416.0,231.0,631.0,969300.0,411762.0
0ANDjPQPS_Q,394,27408.0,2993.0,87.0,516.0,40100.0,12692.0
MsQb18nU2hA,192,5080745.0,230481.0,9641.0,24339.0,8848244.0,3767499.0
dVQ6rwaZ648,260,639391.0,19953.0,548.0,1422.0,912373.0,272982.0
UwbO_xb1-Xo,268,1045731.0,0.0,0.0,0.0,1560931.0,515200.0
zMKI64iY2CY,309,302660.0,19060.0,227.0,1868.0,353786.0,51126.0
6tiphMs-dCY,382,1970963.0,68401.0,1793.0,2334.0,7126743.0,5155780.0
41d9Bd7m8js,309,1584221.0,15815.0,704.0,861.0,3595442.0,2011221.0
nkXGohB02V0,386,1113089.0,33670.0,794.0,1422.0,2374460.0,1261371.0
S8e1yxXiODQ,256,2435011.0,68991.0,4119.0,7616.0,4384207.0,1949196.0
mWaY32HWjKE,324,1252.0,11.0,1.0,4.0,2135.0,883.0
n-DTjpde9-0,195,3966025.0,95544.0,2075.0,7465.0,6915263.0,2949238.0
1Znl8OUBa_o,363,4631209.0,280213.0,5135.0,40159.0,8116518.0,3485309.0
GZMrivD2Aok,331,316763.0,3859.0,1829.0,863.0,1001363.0,684600.0
E_86MEdNsAI,395,122054.0,7081.0,103.0,893.0,561893.0,439839.0
g2MyotPRcXE,296,79124.0,3300.0,64.0,160.0,135541.0,56417.0
4ZO-jde2smo,232,928027.0,31374.0,386.0,1828.0,2130143.0,1202116.0
Vkuj0IaeH3s,332,170325.0,1752.0,192.0,929.0,239569.0,69244.0
S6YYun90S8g,311,1291227.0,24475.0,1700.0,6769.0,3306615.0,2015388.0
S_5Q0lNmtFE,309,32001.0,255.0,239.0,475.0,44725.0,12724.0
g4Hbz2jLxvQ,191,18540761.0,426229.0,19042.0,43668.0,30759652.0,12218891.0
TkCcncggO3I,352,58556.0,975.0,24.0,44.0,114914.0,56358.0
xDsMX18qSfE,256,400413.0,12830.0,1064.0,2273.0,454351.0,53938.0
L_SyKf-ETlY,262,1095765.0,56438.0,1850.0,3659.0,1495897.0,400132.0
VUBxPuyUD7w,388,210815.0,5231.0,73.0,728.0,840323.0,629508.0
l7je4VAUvjA,399,90454.0,211.0,65.0,59.0,152151.0,61697.0
MKLlDnUqho4,395,39720.0,2229.0,90.0,338.0,127547.0,87827.0
Vfugwq2uoa0,322,433149.0,6626.0,215.0,938.0,2911748.0,2478599.0
IBVo8dfqTBc,319,11509602.0,191913.0,3218.0,18854.0,17754288.0,6244686.0
vNya04dlC4I,389,62644.0,198.0,281.0,236.0,78433.0,15789.0
-3h4Xt9No9o,235,373184.0,8670.0,334.0,880.0,423667.0,50483.0
S9ibNh16xfs,220,5019952.0,216886.0,1183.0,7853.0,7599247.0,2579295.0
3MA_64gyaA0,381,607415.0,19893.0,458.0,2263.0,1514645.0,907230.0
M3mJkSqZbX4,319,5578495.0,62112.0,8151.0,4086.0,65710866.0,60132371.0
cSFfxxVYpxk,207,1333624.0,74168.0,2105.0,11124.0,2262714.0,929090.0
wrpeEitIEpA,326,1915926.0,62005.0,3224.0,4284.0,2662175.0,746249.0
CQQit01HHLY,213,4444686.0,221365.0,3505.0,13504.0,10210538.0,5765852.0
rYcnh7hXOjE,261,790583.0,15349.0,1864.0,1083.0,933790.0,143207.0
NsJkUfrqLzY,309,649180.0,19786.0,997.0,1436.0,1397768.0,748588.0
18QHSoWPygQ,277,1074385.0,24862.0,2755.0,4419.0,2064327.0,989942.0
g9T-zd80lNM,346,2472.0,19.0,2.0,4.0,12017.0,9545.0
Lydh_saD9EQ,349,294310.0,12964.0,120.0,1371.0,523245.0,228935.0
ZYXIAzqOgoY,332,419822.0,17602.0,890.0,2169.0,661316.0,241494.0
f2xPEy4PrmA,380,41025.0,151.0,4.0,10.0,50248.0,9223.0
bcPTiiiYDs8,275,302153.0,11390.0,124.0,925.0,426074.0,123921.0
FvY3Q1pQ8m4,234,648598.0,4757.0,233.0,1535.0,788152.0,139554.0
7cqYiUmutGI,309,1755038.0,55982.0,962.0,3714.0,3111764.0,1356726.0
VeXoFFxxUyc,282,493836.0,1391.0,851.0,436.0,601177.0,107341.0
we2XODhx-CM,379,264975.0,5214.0,217.0,308.0,890323.0,625348.0
qvLyNeMGdR4,716,1689.0,7.0,0.0,2.0,2475.0,786.0
1CYch47uOZU,332,611625.0,38391.0,1299.0,2225.0,924941.0,313316.0
Hi2tjMLVpdQ,332,2277907.0,165214.0,2945.0,13292.0,4965966.0,2688059.0
BWJY1na9qao,366,96485.0,8650.0,94.0,498.0,120586.0,24101.0
SA7AIQw-7Ms,378,14860998.0,560637.0,8596.0,23365.0,291175570.0,276314572.0
z3EN0dyR7W0,312,603379.0,3756.0,426.0,1320.0,691730.0,88351.0
P-MQBhBwvgM,325,71075.0,602.0,211.0,59.0,75034.0,3959.0
rNaFB-IoXaA,308,911208.0,35273.0,484.0,1368.0,9573318.0,8662110.0
xf4iv4ic70M,222,537376.0,23409.0,776.0,1673.0,605068.0,67692.0
e9yCAIwqhNc,360,26379.0,199.0,6.0,15.0,39596.0,13217.0
QME3eyBXqpU,388,327739.0,6231.0,52.0,160.0,416956.0,89217.0
13xFL17XmYU,228,310140.0,1521.0,246.0,474.0,411567.0,101427.0
sfweKCYOPFc,384,295048.0,2338.0,2221.0,499.0,808742.0,513694.0
cWGWYAhLuAQ,310,973396.0,55123.0,609.0,4916.0,1679590.0,706194.0
zuVxgSvyffk,286,129312.0,5207.0,292.0,283.0,144390.0,15078.0
kD-_iyS95AQ,266,5386126.0,68124.0,2136.0,3652.0,6362855.0,976729.0
M-wat3TSQqY,219,552697.0,14091.0,414.0,908.0,941398.0,388701.0
JeRtUXTQ_aQ,298,1680396.0,47507.0,1434.0,2289.0,9582279.0,7901883.0
MdBr8xh1mrg,347,28630.0,926.0,39.0,43.0,203882.0,175252.0
Yzx_tSlifIw,318,142387.0,344.0,111.0,1.0,1218007.0,1075620.0
I-FHMnfORbo,289,181238.0,11511.0,252.0,535.0,274041.0,92803.0
jLM2ibaRbrk,378,4110136.0,293974.0,2835.0,24356.0,15569904.0,11459768.0
w_b63zETbSs,381,54208.0,462.0,98.0,70.0,101132.0,46924.0
MmiFNe00SP0,360,1593.0,6.0,1.0,3.0,2039.0,446.0
szFrHKoD1GE,269,1361890.0,42447.0,2396.0,13631.0,4949984.0,3588094.0
je_0dC12gOs,208,483048.0,10086.0,176.0,653.0,534522.0,51474.0
bo8OYPYRTIY,370,645532.0,32580.0,527.0,2553.0,1737324.0,1091792.0
56XbwQ59GbA,238,688114.0,17572.0,439.0,3181.0,1357814.0,669700.0
XiIShINrftE,369,1549191.0,45903.0,4181.0,3344.0,7486852.0,5937661.0
CJUgcgFNNWA,293,169130.0,4295.0,300.0,872.0,254905.0,85775.0
eUgrVCDUCtE,325,2627504.0,46902.0,5537.0,12297.0,9239130.0,6611626.0
qCSu-X_aEvo,225,2207257.0,26807.0,1769.0,3138.0,3022263.0,815006.0
jiZfc0b2t3Q,227,782123.0,11027.0,941.0,1555.0,1408416.0,626293.0
YqC5loCFMtk,274,259404.0,10041.0,215.0,1025.0,398080.0,138676.0
NZ0ImXT1FZk,324,1417253.0,44358.0,893.0,6858.0,3120789.0,1703536.0
A2dIL4sf4TQ,218,1153783.0,50011.0,2534.0,4959.0,1497848.0,344065.0
6i2cebTn0nc,370,1444978.0,69007.0,1490.0,11582.0,4686975.0,3241997.0
xnBtEib-H9E,390,91100.0,1174.0,200.0,323.0,441055.0,349955.0
3j5eGupDWY4,367,592859.0,25057.0,235.0,1646.0,3122599.0,2529740.0
Lo52BObqCds,295,1311014.0,15855.0,3580.0,12920.0,1579318.0,268304.0
pVgx8pYpwRE,298,254444.0,7119.0,195.0,863.0,454218.0,199774.0
ForvnkfjtpY,332,246393.0,9071.0,113.0,670.0,309147.0,62754.0
y_WoOYybCro,218,2574791.0,141679.0,913.0,5422.0,4805810.0,2231019.0
APASP1YKH60,264,282389.0,21539.0,126.0,2385.0,2893696.0,2611307.0
Gs26bZTRkdU,208,732303.0,23008.0,855.0,2103.0,1702620.0,970317.0
IkV5VpEROW0,317,1524569.0,43346.0,924.0,2670.0,4061225.0,2536656.0
pvg2cw5oshg,392,183509.0,4702.0,185.0,265.0,826371.0,642862.0
3tjHS7JRB4c,290,2066897.0,31111.0,910.0,6296.0,5319512.0,3252615.0
Y26pMy4jf8U,371,985425.0,86369.0,3087.0,20494.0,2564919.0,1579494.0
Y6eKxjMA9ek,400,175852.0,15909.0,200.0,852.0,295769.0,119917.0
15UK0924t_o,328,268343.0,14304.0,343.0,1107.0,355107.0,86764.0
KijVBPwHhio,284,68011.0,581.0,51.0,151.0,77549.0,9538.0
9sRQQRiltrE,203,4005642.0,194147.0,4453.0,21655.0,14384469.0,10378827.0
mdWcaWBxxcY,217,21888660.0,347563.0,35874.0,29748.0,27861480.0,5972820.0
dYXaxeJBj5k,376,2503011.0,108077.0,1605.0,1338.0,14557233.0,12054222.0
Jqh-XJovVJg,256,680776.0,22884.0,1643.0,1640.0,889572.0,208796.0
GbrueARGMhE,288,1704711.0,43626.0,1962.0,2770.0,2545433.0,840722.0
UXm1xHECZu0,381,406960.0,27175.0,150.0,2350.0,1782602.0,1375642.0
v_8TF4nv88s,258,845650.0,15987.0,647.0,1184.0,1911540.0,1065890.0
f5Y3cf3MFIw,281,890541.0,21742.0,2203.0,4272.0,3288866.0,2398325.0
6vbFe6F48Uo,327,498874.0,10685.0,2177.0,0.0,5731513.0,5232639.0
C7mxTEskjQg,286,801597.0,16086.0,182.0,1102.0,1370717.0,569120.0
REbjfHF0N0s,352,1378937.0,78042.0,590.0,2599.0,4216665.0,2837728.0
IOuFE-6Awos,382,1548962.0,122670.0,1421.0,15016.0,13980306.0,12431344.0
eOQpjvnm4ME,392,2016029.0,21062.0,2319.0,4200.0,2551058.0,535029.0
q8kLoRnzgLQ,289,563514.0,14935.0,878.0,1278.0,807651.0,244137.0
_Ihg1_3-0os,329,485881.0,19670.0,1659.0,4259.0,1392189.0,906308.0
8HTdbCohTXY,387,22974.0,276.0,170.0,654.0,25733.0,2759.0
0xCggNCs2kU,379,132580.0,3480.0,165.0,462.0,506384.0,373804.0
0jmDHoPUGKI,374,2492.0,19.0,1.0,3.0,35605.0,33113.0
v0e9MS26QmA,207,751366.0,23143.0,671.0,2277.0,1882106.0,1130740.0
-NIP2zgVsRY,259,837697.0,22133.0,445.0,4529.0,1417979.0,580282.0
LqU9CdPs6ek,276,4134994.0,170593.0,2294.0,11661.0,11559212.0,7424218.0
Z7GkGeZrb2Y,369,163781.0,9709.0,165.0,844.0,333254.0,169473.0
p8XP7A7kvzM,393,11217517.0,216489.0,8821.0,11975.0,34948099.0,23730582.0
0gDVWPPgMKY,312,1744302.0,46143.0,1290.0,2915.0,2481303.0,737001.0
cSp1dM2Vj48,369,9523267.0,154281.0,7854.0,29706.0,28099980.0,18576713.0
Iay3Wu6wybA,380,1960238.0,34202.0,2160.0,2638.0,3055693.0,1095455.0
2jhwGiO5XJ8,371,59070.0,365.0,187.0,1.0,129793.0,70723.0
39idVpFF7NQ,397,2688797.0,19042.0,3059.0,2689.0,4015513.0,1326716.0
3BHcVPSD4p0,294,11692.0,145.0,79.0,0.0,12539.0,847.0
Vm4Xn5vjqRA,292,5938439.0,1121217.0,4360.0,83660.0,16078396.0,10139957.0
76c_nxhuVdM,3168,163780.0,826.0,10.0,167.0,206213.0,42433.0
vus2jCm8H0U,270,838561.0,40865.0,689.0,2810.0,1264563.0,426002.0
wextSFa6rmI,312,94640.0,7269.0,62.0,1053.0,984040.0,889400.0
Pa3ao2TVn1A,283,147863.0,4030.0,115.0,374.0,520823.0,372960.0
sS0LCjOiIhc,277,25757299.0,1036693.0,10869.0,213764.0,66533143.0,40775844.0
s9STSzi4iPI,338,252858.0,8754.0,157.0,339.0,360908.0,108050.0
s9ZQ6VuoN1c,263,1162734.0,66573.0,1190.0,4971.0,1648675.0,485941.0
hZJDAJDD-uw,366,142548.0,5178.0,336.0,897.0,260254.0,117706.0
3mUtNE82ZV4,361,5443.0,46.0,26.0,27.0,6893.0,1450.0
4B7vs7tPRpQ,333,92301.0,6796.0,42.0,492.0,841675.0,749374.0
4Uhe7pNqCFo,322,2297105.0,73435.0,1314.0,3728.0,4608189.0,2311084.0
VA_P3p7MI98,302,526175.0,12423.0,791.0,888.0,837772.0,311597.0
bqPARIKHbN8,326,838711.0,28478.0,502.0,1471.0,3511396.0,2672685.0
4Syrtc5aRBY,287,231632.0,5471.0,232.0,1035.0,363374.0,131742.0
2a52cBN9qOA,388,2232.0,12.0,3.0,19.0,3785.0,1553.0
JGo_a82jfj8,210,1969648.0,49503.0,3728.0,16980.0,2993329.0,1023681.0
9mwM1VB9qs0,364,912295.0,10796.0,569.0,858.0,2570607.0,1658312.0
6ZfuNTqbHE8,380,91933007.0,2625661.0,53709.0,350458.0,216497825.0,124564818.0
pi2Ri9-K3_E,299,720795.0,17477.0,1292.0,3454.0,919242.0,198447.0
AFZZNlog8sA,385,28434.0,387.0,32.0,45.0,364218.0,335784.0
WF82ABLw8s4,214,1273975.0,16954.0,2329.0,2538.0,1744795.0,470820.0
O3ttybJghsc,353,1145202.0,8821.0,619.0,2661.0,1460890.0,315688.0
9brhgq2OmXw,316,8021.0,65.0,5.0,7.0,20180.0,12159.0
jCVkaZChKmc,322,182333.0,9629.0,90.0,572.0,228303.0,45970.0
CV0J3Bq3BIc,380,391639.0,7307.0,84.0,594.0,888620.0,496981.0
2pVHOaT9CZ4,361,199604.0,6824.0,89.0,494.0,2581989.0,2382385.0
lBbSzQXQknw,194,4335093.0,50493.0,4096.0,0.0,5709905.0,1374812.0
f13X2hLYAhk,312,106973.0,1902.0,41.0,681.0,376342.0,269369.0
olf9d8JvrA8,358,482225.0,3790.0,330.0,547.0,861844.0,379619.0
zYWt2mnalP8,401,160477.0,8388.0,691.0,950.0,1164477.0,1004000.0
PbRmbhdHDDM,247,2315502.0,97325.0,436.0,5342.0,3193382.0,877880.0
1XY8dPnIORc,227,1402067.0,39490.0,5465.0,5724.0,1604931.0,202864.0
zeO4C8e4pjw,356,466388.0,13783.0,422.0,1345.0,1088349.0,621961.0
YMdo_0H1thU,212,284691.0,7842.0,159.0,474.0,377780.0,93089.0
d2TrEsA3nzg,259,426969.0,20766.0,372.0,1312.0,1157976.0,731007.0
lgBn6qzMlXw,274,3326832.0,79848.0,4999.0,21726.0,5317433.0,1990601.0
8ENIIcMmeD0,304,515855.0,35610.0,568.0,1986.0,936597.0,420742.0
Of9GOMM9HPg,222,2703619.0,131994.0,5149.0,9120.0,3232436.0,528817.0
OziQ_a3Rpqw,358,756379.0,5599.0,650.0,779.0,889983.0,133604.0
WS7f5xpGYn8,359,33420138.0,821971.0,165109.0,81388.0,102316402.0,68896264.0
wCMHJ8bbTQs,367,10818.0,368.0,5.0,27.0,18483.0,7665.0
FITSPSA8gQs,372,6810173.0,373538.0,5228.0,27572.0,92084034.0,85273861.0
RHzylDQ4wKE,284,406252.0,14826.0,441.0,1390.0,1644932.0,1238680.0
2XQPTtTv_O4,204,284743.0,7724.0,218.0,1143.0,334195.0,49452.0
L9FA9U4s3Tg,189,116841.0,6767.0,75.0,403.0,1465978.0,1349137.0
rqTpMCq8uhk,330,672513.0,15618.0,584.0,4094.0,1021970.0,349457.0
XP32nDUMYS8,287,911608.0,26748.0,484.0,1001.0,6659556.0,5747948.0
Nkl-k_rjn_U,273,788947.0,10702.0,363.0,375.0,6617847.0,5828900.0
keD0IJP4Dtw,294,162864.0,9526.0,183.0,761.0,3815593.0,3652729.0
SphTGtDlhHw,281,6261069.0,153566.0,9818.0,9387.0,14289125.0,8028056.0
lfIhBu0TZBs,323,2480934.0,75674.0,7561.0,7675.0,2855762.0,374828.0
2in8XqiElwc,208,4810100.0,186872.0,9290.0,18573.0,6873468.0,2063368.0
lHzclTp0-ZY,287,285769.0,3503.0,87.0,458.0,506171.0,220402.0
1huD-o3abV8,303,364273.0,3044.0,371.0,1059.0,471242.0,106969.0
zUKVLp4RzJA,280,639104.0,9611.0,204.0,666.0,1432636.0,793532.0
sQEJ1fZhgUc,312,362275.0,23400.0,350.0,1319.0,570056.0,207781.0
ENr6CXm1YxU,394,90268.0,2215.0,91.0,94.0,402006.0,311738.0
jtVz0qxQM_U,381,774304.0,73791.0,627.0,6770.0,3928942.0,3154638.0
aFuA50H9uek,297,3680427.0,66530.0,1979.0,15937.0,5706606.0,2026179.0
XOxB-WE3R7U,284,1335774.0,98474.0,2057.0,6392.0,2133140.0,797366.0
GxmDeU_4UlQ,336,1480442.0,25639.0,4595.0,4981.0,3515245.0,2034803.0
Z9cB0TjfIkM,381,2109158.0,61175.0,1042.0,5289.0,4246026.0,2136868.0
JXKb6xtqC3w,251,1188770.0,53270.0,765.0,5402.0,2127649.0,938879.0
4SANXNco_y4,394,82048.0,3539.0,144.0,347.0,263017.0,180969.0
0ETrC_c14ms,244,685653.0,5690.0,212.0,1135.0,1530355.0,844702.0
BJeCOo_CRyE,316,2003048.0,111598.0,1401.0,6049.0,7263423.0,5260375.0
vbaDqD_eBug,256,480493.0,5064.0,202.0,257.0,491599.0,11106.0
U41Pm93Ej2c,2193,4008.0,13.0,0.0,4.0,5118.0,1110.0
f3cpQZ5qvg4,338,107390.0,2305.0,168.0,428.0,141113.0,33723.0
1I0cUTXwr-k,379,103478.0,4689.0,385.0,1041.0,395511.0,292033.0
16W7c0mb-rE,393,2032821.0,124607.0,1183.0,8577.0,3857188.0,1824367.0
pWZnhJay0Y8,380,136109.0,2479.0,573.0,1243.0,176569.0,40460.0
tojsUHxmOrQ,317,392115.0,14933.0,208.0,834.0,867814.0,475699.0
zg4Xg7_u3sE,230,146681.0,6011.0,389.0,624.0,169314.0,22633.0
RiGFGXd9Xvs,259,2444087.0,96754.0,1856.0,23077.0,6769534.0,4325447.0
8bqvu8eFZss,335,511047.0,14224.0,434.0,187.0,523971.0,12924.0
wa9ZyarpM2U,382,1584020.0,36077.0,1603.0,3155.0,6343953.0,4759933.0
ghMEmxP0hgw,271,2592896.0,226418.0,1773.0,9127.0,3641873.0,1048977.0
8Jmd7-1quDM,374,98413.0,7471.0,14.0,313.0,615836.0,517423.0
sD_31GJmhUc,365,277921.0,16878.0,215.0,2065.0,2339201.0,2061280.0
3K0wXkf0QAY,334,6149.0,109.0,3.0,18.0,10939.0,4790.0
8qW6fjiMhgo,321,24737.0,0.0,0.0,772.0,28545.0,3808.0
lJM8qqEy35c,387,225463.0,946.0,91.0,895.0,235467.0,10004.0
73w5fYHqVwA,362,3290.0,76.0,1.0,9.0,11736.0,8446.0
SSM4cT0chPU,258,442726.0,15894.0,783.0,1383.0,532046.0,89320.0
EbuCLC_wVlM,388,447310.0,16829.0,182.0,538.0,1804465.0,1357155.0
SzB-tnaU0cM,301,295145.0,4891.0,212.0,340.0,1202140.0,906995.0
E579ABhzXwo,340,243232.0,9530.0,203.0,953.0,305745.0,62513.0
DfxhWPvhFCQ,270,581030.0,5327.0,2435.0,1895.0,800448.0,219418.0
jibff9m0SjQ,371,518107.0,8837.0,308.0,582.0,1204225.0,686118.0
kfOeQj7HsCE,235,1108183.0,19891.0,564.0,3358.0,1347796.0,239613.0
X5DWRXTOUD0,388,748102.0,47024.0,1670.0,3775.0,1265777.0,517675.0
ufynqs_COF4,234,18438586.0,487264.0,11915.0,28473.0,34276547.0,15837961.0
t5Lz14wu1uw,368,3180207.0,77590.0,7051.0,5718.0,11108185.0,7927978.0
aO7yzmc3ykw,353,747391.0,35268.0,970.0,2112.0,1221587.0,474196.0
0mlNzVSJrT0,602,122634.0,2908.0,210.0,595.0,158400.0,35766.0
zslYmBRhdOM,372,28179.0,3056.0,33.0,769.0,40584.0,12405.0
8bKKVuZA0ys,379,27945.0,736.0,33.0,97.0,130075.0,102130.0
EOmcGbXsRM8,329,88425.0,1901.0,332.0,264.0,204731.0,116306.0
NtKS8YR5ioo,232,288663.0,2449.0,562.0,3855.0,345528.0,56865.0
p5HH2UfZ2wE,325,437271.0,6959.0,88.0,635.0,1625995.0,1188724.0
DM-ni_LSOFE,399,2374251.0,49509.0,3038.0,8545.0,4013586.0,1639335.0
MnKbM9Zxtn8,359,107735.0,586.0,219.0,130.0,558687.0,450952.0
vOodS7E-SNc,312,88808.0,637.0,79.0,221.0,102862.0,14054.0
sxyotaytAS0,224,1144984.0,4027.0,368.0,1484.0,1181643.0,36659.0
QtNvvWsSsoE,231,2505614.0,43063.0,3155.0,1662.0,3167825.0,662211.0
5qx2WFpNTPs,345,700096.0,33259.0,914.0,2859.0,1102273.0,402177.0
5JYqTSSH6IA,231,2449920.0,49060.0,908.0,1992.0,5987209.0,3537289.0
TfHJJeiS-aI,387,199922.0,2013.0,55.0,147.0,470750.0,270828.0
DOIw62TXYkg,402,2457408.0,2707.0,200.0,209.0,6754821.0,4297413.0
EbbL8NhdTQE,242,1250022.0,22538.0,9079.0,2058.0,1295102.0,45080.0
Fyyua5JzD9w,399,49915.0,386.0,11.0,24.0,56676.0,6761.0
3gTyF-wLa-E,277,264956.0,10200.0,142.0,820.0,1212626.0,947670.0
h-w7QZo0XSc,240,1399674.0,33392.0,3165.0,5070.0,3049275.0,1649601.0
q-jZm-FUbqs,360,1354133.0,25721.0,1772.0,5663.0,2478172.0,1124039.0
Vf76O7y-7pk,365,13135.0,1398.0,9.0,106.0,1202452.0,1189317.0
Qzgar1P6cn0,327,89640.0,5107.0,72.0,271.0,150073.0,60433.0
mHd8Ug4ljN4,198,608193.0,11496.0,406.0,919.0,2579218.0,1971025.0
3LJh6TReA5w,299,28448.0,611.0,11.0,62.0,35512.0,7064.0
WfPu9Jrcpuk,295,8739175.0,190988.0,4084.0,6656.0,88976572.0,80237397.0
YkfsQKs659k,332,759718.0,27885.0,395.0,3080.0,1822966.0,1063248.0
9sbnGfWaOwQ,346,395783.0,13816.0,231.0,1266.0,1314814.0,919031.0
6fyE0B430Rc,213,556558.0,18619.0,296.0,1536.0,717050.0,160492.0
DTErM4uuPdc,330,300715.0,9789.0,118.0,837.0,1529163.0,1228448.0
PHWAZNkqwN4,393,360539.0,16470.0,640.0,1515.0,1765981.0,1405442.0
Bhplg8YCu-M,315,2666775.0,30949.0,2791.0,14717.0,4643183.0,1976408.0
ORjqEzrLG-U,312,88189.0,2318.0,82.0,286.0,183935.0,95746.0
0bXJGZgR1BU,312,661984.0,11071.0,462.0,1656.0,3545715.0,2883731.0
LE7QEIy-6NE,239,432620.0,11667.0,404.0,1114.0,917759.0,485139.0
Vp40y-048MA,267,484054.0,4239.0,2590.0,467.0,515062.0,31008.0
Pymm6cmE9uQ,360,3337851.0,31538.0,844.0,3995.0,5809676.0,2471825.0
JBTNG-8w5_g,261,1088804.0,17708.0,218.0,1206.0,3929434.0,2840630.0
WpTjFhA09kQ,339,486281.0,5890.0,432.0,0.0,1037876.0,551595.0
L34y5NGMQBY,380,11661.0,477.0,11.0,109.0,20549.0,8888.0
8KaKWPJq5dY,372,722812.0,86588.0,272.0,7927.0,1406907.0,684095.0
CP6aYDssDSE,299,2093619.0,38187.0,1960.0,5490.0,8575586.0,6481967.0
7xhxjcejONk,394,2358.0,17.0,1.0,1.0,45670.0,43312.0
nxWt9wDOr_0,308,299644.0,2864.0,337.0,916.0,435017.0,135373.0
DgOUdtUlL24,378,3842533.0,169168.0,914.0,4749.0,8898844.0,5056311.0
z5JQMBcVFns,261,171899.0,1308.0,47.0,58.0,417130.0,245231.0
BJDGBNFxO7o,301,847523.0,44077.0,650.0,3951.0,1477474.0,629951.0
dDZoGcQVjJg,310,54813.0,2462.0,139.0,305.0,307494.0,252681.0
fyjt5zpNAeg,295,731180.0,8105.0,557.0,1562.0,2703818.0,1972638.0
7oRdswHqaf8,395,37376.0,2093.0,37.0,521.0,74268.0,36892.0
tl4I1b6cHKc,260,909580.0,89831.0,631.0,4691.0,1469311.0,559731.0
FKA-Jy6nuE0,392,69795.0,1629.0,75.0,50.0,209303.0,139508.0
oWithLP0VlQ,387,2152261.0,7824.0,158.0,324.0,8192703.0,6040442.0
pfX353Wc0GA,319,198533.0,2266.0,50.0,97.0,462059.0,263526.0
WyuPSLj_6aw,212,6479552.0,266382.0,5658.0,16609.0,14610965.0,8131413.0
Dwc27Lsr1EY,215,2061448.0,5290.0,1861.0,546.0,6594521.0,4533073.0
4ay4S61byZo,330,1057485.0,131711.0,516.0,11897.0,6797709.0,5740224.0
oX4YCoO6tK4,377,2392206.0,66588.0,6110.0,13576.0,4433512.0,2041306.0
wJ5bOg46D7Y,368,33317.0,1715.0,37.0,188.0,51286.0,17969.0
pjuPpVLXDQg,396,100120.0,154.0,15.0,48.0,337845.0,237725.0
KjHan6D3O3g,366,279571.0,5379.0,339.0,255.0,496889.0,217318.0
WwyqQ-o6zHA,318,99509.0,3378.0,74.0,267.0,174640.0,75131.0
EGV9Ms9EHcg,220,810080.0,52027.0,1860.0,7172.0,1026239.0,216159.0
ta6sV6WrElE,370,2925095.0,140634.0,1420.0,15951.0,8783833.0,5858738.0
gkvhlo4a5iQ,377,685944.0,21871.0,632.0,2825.0,1433332.0,747388.0
tG-IGNvfrg8,259,2929399.0,39859.0,556.0,2852.0,4094376.0,1164977.0
-8ZHXaGILlc,298,252542.0,760.0,100.0,111.0,450846.0,198304.0
ZhtQAeRH8XE,343,70551.0,2668.0,154.0,494.0,103710.0,33159.0
deJYRvucj2w,318,451921.0,25869.0,402.0,6378.0,701279.0,249358.0
